[HOST] watcher: polling virtiofsd open-FD count
[HOST] 19:07:37 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:37 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:37 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:38 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:38 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:38 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:38 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:38 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:38 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:38 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:38 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:38 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:38 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:38 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:38 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:39 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:39 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:39 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:39 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:39 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:39 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:39 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:39 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:39 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:39 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:39 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:39 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:40 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:40 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:40 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:40 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:40 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:40 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:40 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:40 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:40 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:40 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:40 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:40 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:41 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:41 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:41 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:41 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:41 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:41 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:41 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:41 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:41 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:41 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:41 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:41 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:42 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:42 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:42 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:42 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:42 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:42 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:42 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:42 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:42 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:42 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:42 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:42 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:43 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:43 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:43 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:43 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:43 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:43 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:43 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:43 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:43 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:43 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:43 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:43 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:44 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:44 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:44 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:44 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:44 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:44 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:45 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:45 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:45 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:45 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:45 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:45 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:45 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:45 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:45 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:45 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:45 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:45 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:46 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:46 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:46 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:46 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:46 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:46 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:46 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:46 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:46 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:46 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:46 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:46 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:47 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:47 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:47 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:47 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:47 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:47 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:47 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:47 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:47 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:47 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:47 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:47 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:48 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:48 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:48 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:48 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:48 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:48 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:48 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:48 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:48 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:48 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:48 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:48 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:49 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:49 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:49 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:49 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:49 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:49 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:49 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:49 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:49 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:49 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:49 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:49 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:50 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:50 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:50 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:50 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:50 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:50 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:50 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:50 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:50 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:50 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:50 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:50 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:51 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:51 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:51 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:51 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:51 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:51 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:51 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:51 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:51 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:51 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:51 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:51 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:52 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:52 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:52 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:52 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:52 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:52 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:52 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:52 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:52 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:52 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:52 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:52 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:53 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:53 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:53 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:53 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:53 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:53 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:54 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:54 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:54 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:54 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:54 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:54 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:54 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:54 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:54 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:54 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:54 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:54 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:55 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:55 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:55 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:55 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:55 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:55 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:55 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:55 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:55 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:55 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:55 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:55 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:56 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:56 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:56 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:56 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:56 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:56 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:56 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:56 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:56 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:56 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:56 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:56 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:57 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:57 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:57 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:57 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:57 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:57 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:57 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:57 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:57 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:57 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:57 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:57 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:58 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:58 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:58 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:58 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:58 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:58 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:58 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:58 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:58 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:58 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:58 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:58 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:59 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:59 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:59 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:59 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:59 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:59 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:07:59 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:59 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:59 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:07:59 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:07:59 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:07:59 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:08:00 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:00 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:00 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:00 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:00 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:08:00 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:08:00 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:00 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:00 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:00 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:00 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:08:00 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:08:01 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:01 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:01 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:01 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:01 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:08:01 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:08:01 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:01 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:01 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:01 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:01 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:08:01 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:08:02 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:02 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:02 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:02 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:08:02 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:08:02 pid=3821138 src=persistent-root fds=22510 nofile_soft=1000000
[HOST] 19:08:02 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:08:02 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
